Time,Cpu_Usage_Percentage,Network_Call,RAM_Usage_Percentage,Garbage_Collector,Class
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [GET] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [POST] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [GET] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [POST] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [GET] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [POST] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [POST] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [GET] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [POST] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [GET] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [GET] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [POST] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [POST] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [POST] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [GET] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [GET] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [GET] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [GET] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [POST] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [POST] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [GET] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [GET] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [POST] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [POST] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [POST] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [POST] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [GET] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [GET] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [POST] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [GET] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [POST] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:43 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [GET] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [GET] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [POST] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.00161928,[IN] - 404 [POST] /,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[OUT] - 200 [GET] http://www.google.it/,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.00161928,,233381888,156776536,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
